filename,raga,rmse,chroma_stft,spec_cent,spec_bw,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18
Ni Ninaindhal Aagadhadhu.mp3.mp3_chunk11,Jōnpuri,0.07822646,0.2871885,1626.1448089846017,1655.8068301674875,-219.3223,118.91007,-39.126106,46.758526,9.806243,1.065453,-8.382173,4.226246,-34.48507,9.053814,-13.000046,-10.150058,0.86372024,-5.7051334,-8.46682,-2.1284485,-3.8609812,-7.404188,2.6275983
Mati Matiki.mp3.mp3_chunk122,Mōhanaṁ,0.08330628,0.28992888,1312.8643886844632,1417.445075954684,-230.2855,136.0456,-37.637196,36.841892,0.33677277,8.861977,-16.508997,1.1500309,-18.96275,-5.4623485,-5.8845606,-3.5362809,-8.938755,-13.224209,0.56448454,-6.890307,2.0107844,-8.582609,-2.6328027
Chaitra Sairam - Mamava Pattabhi Rama.mp3_chunk3,Maṇirangu,0.035811268,0.24123645,1835.354002951568,1992.386442318645,-299.04205,96.63753,-25.627949,17.924726,-11.547824,-7.4359975,-9.535386,-12.63649,-2.5058508,-2.8770592,-21.825691,1.6431446,-10.610747,-7.689612,-4.532734,-2.828488,-3.116117,-2.6933177,-4.1851077
Ashwath Narayanan - Angakaram.mp3_chunk14,Suraṭi,0.024713738,0.24723732,1710.825160307529,2005.424619172496,-336.06018,105.138306,-11.493455,10.238451,-18.888176,7.6964235,-22.695087,-10.287517,-12.155858,-7.6351376,-7.5861273,-7.606232,-15.40557,-4.2214913,-4.8114095,-7.901911,-7.6795645,2.7394638,-7.394481
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk17,Harikāmbhōji,0.023782723,0.25076863,1913.737583941499,2042.3320377433984,-315.8702,93.9054,-31.851877,8.079852,-24.367682,2.7597265,-26.149342,-18.195404,-13.201187,-17.001955,0.88323146,-3.638379,-16.018766,10.041765,-0.48667982,-9.705147,-6.2384925,-2.4193413,-8.050419
Ramabhi Rama Manasu.mp3.mp3_chunk42,Dhanyāsi,0.02591139,0.23604953,1661.649856863767,1378.8315543917304,-346.1605,92.983986,-42.42991,28.06826,1.8206319,-27.73204,-18.109415,-12.17667,-16.43891,-13.754225,-16.688158,-19.168184,-11.372013,3.7378802,7.7590203,-0.067046836,6.805862,6.2385573,-0.13268656
Arul Seya Vendum Ayya.mp3.mp3_chunk78,Rasikapriya,0.12692544,0.2816261,1346.8753178056252,1802.4773285523938,-211.70012,125.6461,1.8629235,25.776098,-2.8976781,2.111122,-4.524798,-2.569494,-18.563295,-2.2413428,3.696729,2.567417,-0.4471944,-3.8587794,-2.989046,6.023878,-8.4138975,-1.0232205,-1.1812315
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk43,Kāṁbhōji,0.035376355,0.2249734,2260.89772406881,2327.4802570803026,-285.17538,70.16803,-25.16919,-6.589583,-21.319128,10.847708,-21.373806,-15.53733,-14.516151,-3.897092,3.8560364,-5.9737234,-14.126697,-3.531686,-13.682573,-12.266764,-6.383904,3.0716414,1.2673166
Enthavedukonthu Raghava.mp3.mp3_chunk25,Sarasvatī manōhari,0.093617916,0.31324175,1364.2233669153761,1503.3963137972753,-219.03955,130.26192,-33.47534,34.483673,5.2034154,11.556906,-13.708017,12.772802,-7.9161034,-5.1448045,2.1066809,-1.5534054,-4.079024,-1.8962858,4.08356,-0.09974255,2.0012486,-1.5907173,2.1661901
Seethamma.mp3.mp3_chunk4,Vasanta,0.040662616,0.35964966,993.4412062155777,1234.8044462685666,-322.5693,152.17757,-8.650398,20.712992,6.5972376,11.498168,-1.3235552,1.2820518,-13.169147,-10.632391,-10.837413,-8.858657,-2.9864752,-5.4650683,-1.8467242,-9.260355,0.96975833,-5.0939307,-6.4010453
Karuninchutakidi.mp3.mp3_chunk1,Sindhumandāri,0.083399676,0.32518944,1362.3792197049336,1573.5682660045402,-231.20808,125.10566,-25.000507,32.79882,13.747456,8.058028,-13.229214,2.4248552,-24.651184,-2.7257254,-9.250979,-9.059663,-4.713271,-6.079205,-1.9822057,-9.826262,8.94168,-7.238015,-5.1596017
Sanjay Subrahmanyan - Deenarakshaka.mp3_chunk46,Āhiri,0.04484368,0.2278627,1985.874345774314,2267.465798741472,-240.78761,94.20743,-14.984246,10.26129,-11.516081,5.3610263,-16.778725,-9.198641,-8.323555,-11.179879,-2.5516157,-3.4738429,-9.199933,3.2023125,-12.132827,-6.0184746,-6.2333956,-3.1709745,-4.303007
Sanjay Subrahmanyan - Deenarakshaka.mp3_chunk39,Āhiri,0.034336593,0.24174546,2064.4178230121006,2277.0507680146147,-255.48616,92.76079,-14.491492,19.573595,-3.0601997,8.058597,-16.205374,-8.329523,-7.164047,-11.617233,-5.4546695,0.88889337,-6.8269305,4.070895,-5.338087,-0.11751554,-4.5536947,1.0989226,-5.794209
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk56,Kāṁbhōji,0.0102606425,0.21013157,2145.3929955988015,1669.960916553906,-434.0924,81.39279,-39.79583,34.011944,-22.109615,-3.6914637,-8.979389,-10.469878,-10.230316,6.288435,0.6726573,1.6683811,-6.2824116,3.222061,8.317341,-6.6944313,9.315468,-2.9556878,5.6286993
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk143,Kāṁbhōji,0.043282192,0.27567816,1310.8345502827246,1423.8708223927842,-290.94296,133.68497,-32.254498,25.8445,-3.5148268,-0.85636526,-14.307723,-2.0222473,-16.33822,-5.738266,-1.2570839,-11.677051,-7.8359327,-8.014644,-1.5847636,-2.4517834,0.5230894,-10.065924,-1.8246537
Vignesh Ishwar - Karuna Ela Gante.mp3_chunk16,Varāḷi,0.058101393,0.24101119,1917.1712698513645,1796.7675026247714,-208.15492,105.191734,-55.10836,8.521011,-14.287737,-5.3419843,-10.098354,-9.373298,-19.082872,0.54050446,-7.6282463,2.893721,0.5885064,-2.79767,-9.599263,0.52529436,-11.925822,0.89773184,-4.2723975
Dudukugala.mp3.mp3_chunk48,Gauḷa,0.08896171,0.2694998,2102.727888392115,2037.1971805754965,-167.38283,92.76674,-28.679523,31.24535,-13.662197,-10.815366,-12.31396,-7.976591,-21.470388,3.2011423,-16.185009,7.6643558,-6.0589137,-1.1589873,0.40836373,-11.467386,-8.346966,0.31423086,-11.076036
Sanjay Subrahmanyan - Maname Ramanai Paada.mp3_chunk23,Sindhubhairavi,0.027176226,0.27710423,1580.7893811116971,1932.39627841435,-314.40884,120.68593,-12.670969,23.128979,-0.9448346,12.133204,-6.510561,-5.525787,-3.916011,-8.24541,-1.0143983,0.42071807,-6.9447455,-0.4844912,-6.2513857,-4.575022,-2.9296994,0.52004886,-5.747878
Nee Sari evvaramma.mp3.mp3_chunk161,Bhairavi,0.047745064,0.3004562,1392.7141902401381,1496.4826652174802,-265.1965,143.79318,-35.089794,36.068172,0.23904334,2.641775,-9.786055,12.096028,-20.177711,-1.7503836,-7.0238156,-8.564717,1.5861968,-4.842899,-5.0048037,1.6317815,3.2403734,-4.9148297,1.5155259
Lokavana Chatura.mp3.mp3_chunk94,Bēgaḍa,0.09868969,0.23526934,1411.701680505248,1553.8577733701943,-215.61624,122.41481,-34.73183,33.552933,-0.5754386,16.372139,-19.947628,9.038452,-7.183689,-3.6504364,-5.255746,-3.1462493,-10.491915,-12.213119,1.1403397,-5.961412,0.6936455,3.8005583,12.054134
Vandu Ketpaar Illayo.mp3.mp3_chunk14,Rāgamālika,0.06399693,0.26653957,1675.7726439742275,2023.6187265047706,-258.8739,101.283424,-9.157193,25.160452,1.1694633,-8.496081,-0.86136705,-7.7971425,-6.915118,-4.041587,-13.701645,-3.7276018,-9.216834,-1.4736918,-2.8551328,-2.4491644,-4.6992807,-0.46544957,-5.4666924
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk45,Kamās,0.0065156696,0.21374087,2214.810358369464,2134.470560491458,-425.67404,82.51077,-27.83425,21.231806,-7.3117986,12.562253,-7.5923834,2.589864,-3.4752018,-11.850145,-14.50581,2.173925,5.8968344,15.063525,5.967501,5.288967,-6.6727815,0.43313736,-2.2705364
Tulasi Bilva.mp3.mp3_chunk10,Kēdāragauḷa,0.06051023,0.2890196,1588.536497527226,1767.1932658578655,-238.0022,120.67057,-24.525959,39.347023,-9.216965,-2.4813993,-22.214998,-18.7098,-11.80267,-12.682676,-13.341941,-4.218227,-4.716905,-3.0779395,-4.4667115,0.9070187,-16.488008,-1.4705741,-3.0777574
Sudhaamayee.mp3.mp3_chunk64,Amṛtavarṣiṇi,0.07989754,0.2592058,1997.7894771263723,1957.3987725987283,-184.47806,89.802925,-34.259983,37.321457,-20.440435,-11.87407,-23.657694,-14.157465,-4.4364586,-12.503769,-5.6750555,-3.8065412,-8.230792,-1.4800202,-14.036988,-6.716304,-3.2333653,-11.394439,-4.464353
Arul Seya Vendum Ayya.mp3.mp3_chunk32,Rasikapriya,0.08731969,0.22923982,1522.6533216923158,1835.1751386837716,-270.12036,101.553696,-22.920593,32.616314,-9.149419,-17.799112,-13.50172,-20.379398,-17.176195,-13.557702,-10.638796,-3.2411788,-1.7682618,-9.946877,-15.35819,3.0905948,-19.477875,-1.3644911,-2.8100584
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk178,Kāṁbhōji,0.044388242,0.25160944,2100.185249879634,2275.658100586094,-234.4792,92.95722,-13.32447,10.572264,-9.27525,11.403847,-17.863174,-7.8683543,-5.2926793,-10.7700615,3.878557,1.1117622,-7.331325,4.1253176,-6.9068017,-4.6842084,-1.5935954,2.4986424,-1.0659833
Sanjay Subrahmanyan - Soundararajam.mp3_chunk1,Bṛndāvana sāranga,0.01715494,0.21882811,1685.061677541671,2029.5681604238748,-401.68768,101.185394,-13.362946,20.513268,-6.417913,7.7116065,-11.92001,-15.821535,-12.777117,-10.226739,-4.8988314,-2.5596836,-7.5552235,-2.996237,-6.461521,-7.575796,-6.008655,-0.92036563,-4.459744
Siddhi Vinayakam.mp3.mp3_chunk16,Ṣanmukhapriya,0.069192186,0.3006232,1416.8919309045693,1495.4589525378258,-216.48672,139.12807,-43.184937,43.717293,-3.4485116,6.536073,-17.16724,6.6412163,-18.048918,-2.5680707,-8.90686,-8.794381,1.4591022,-10.295426,-4.010179,-7.5428915,0.68515384,-10.840882,-0.659742
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk156,Kāṁbhōji,0.019786183,0.43245175,1263.1096345275505,1596.9732156577747,-351.86993,144.52293,-4.597128,31.524776,-17.554125,24.505472,-5.427989,0.12710671,-7.747007,-1.6754496,-4.6693964,-6.5345287,-1.1216779,-7.2611656,1.0633113,-5.6935043,1.5087546,-4.0655146,3.0152798
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk141,Kamās,0.01602473,0.40433964,1252.7771811869295,1806.5239881706466,-392.24634,140.12224,6.710319,25.153076,3.014748,6.967506,-6.8358383,1.7160115,-3.3793447,-9.305372,-5.5436254,-3.0569596,-6.9005833,2.4356883,-3.3884704,-1.863372,-3.8253634,-3.215972,-2.903246
Muruga Muruga Muruga.mp3.mp3_chunk7,Rāgamālika,0.078646034,0.27825424,1806.039526645211,2032.3543374397973,-198.89386,101.6319,-14.951244,28.52457,-13.882193,4.12492,-18.66788,-14.958589,-22.539843,-0.99794626,-13.751039,0.63934195,-8.074978,-8.157529,3.704704,-4.996175,-12.629083,7.8030457,-8.765077
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk57,Ṣanmukhapriya,0.0083599,0.29093403,2159.9645403567188,2337.9732290702436,-383.87222,95.59895,-13.386622,9.442214,-13.735664,13.98257,-15.703659,-7.2305226,-4.45735,-7.6144695,-5.033346,-3.0869677,-5.57471,4.447437,-3.4114144,0.08751919,-8.069767,-1.7160232,-3.8793855
Apparama Bhakti.mp3.mp3_chunk86,Kāmavardani/Pantuvarāḷi,0.07247906,0.20660694,1639.220935027879,1524.2504687217095,-211.44833,122.33275,-56.879467,36.761185,-11.703255,8.982184,-22.062757,-0.44671953,-10.29803,2.5022013,-9.060655,-0.73057044,8.307374,-4.8384852,5.201741,-3.0801497,7.1598206,-3.48977,-7.049042
Ashwath Narayanan - Samajavarada.mp3_chunk3,Śudda sāvēri,0.036144536,0.28781062,1959.3769331256256,2190.5223743971437,-256.4732,102.57324,-11.313947,5.800075,-20.555887,2.822356,-29.712996,-5.628893,-6.571917,-5.5138316,-2.142725,-1.486171,-14.794952,-0.29122835,-9.736917,-9.604338,-4.527451,2.5144765,-11.724392
Janakipathe Jaya Karunya Jaladhe.mp3.mp3_chunk33,Karaharapriya,0.04472443,0.27911636,1423.9262010054538,1231.6448102849304,-297.011,142.57022,-69.63645,15.444662,-6.3576455,-16.274687,-19.476217,0.05462134,-28.24878,-12.005341,-11.336624,-9.887905,-2.3514607,-14.964074,-5.0094233,-12.531999,4.0387874,-6.136279,-9.245386
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk102,Kāṁbhōji,0.018079985,0.19306342,2392.400059985687,2214.3217165193587,-343.2499,64.34924,-32.26878,8.206942,-18.121218,2.8847349,-9.404219,-11.822265,-14.66956,3.281786,6.0977974,5.8155694,7.487102,10.11867,-9.840792,0.2850349,-3.0316558,-0.6630113,-2.83714
Gnanamosaga Rada.mp3.mp3_chunk14,Gamakakriyā,0.084684186,0.2531932,1533.519963638737,1425.3898874207714,-239.85136,115.59906,-72.62659,21.425962,-10.86746,-14.3392,-31.022223,0.5970695,-39.126816,-4.298545,-6.694899,-17.613205,-10.227409,-13.862081,-11.554098,-1.8501917,-1.7186521,-14.714605,-8.367857
Ashwath Narayanan - Evarura.mp3_chunk142,Mōhanaṁ,0.031689294,0.2547926,1989.4133871057577,2172.9746884175693,-295.3359,95.7427,-4.7857623,3.295469,-27.249525,8.705552,-24.0108,-5.864536,-11.766891,-7.5774713,-10.397698,-2.0376759,-12.665117,-4.603871,-3.2057183,-5.7583585,-6.5418077,2.832491,-6.3358226
Sanjay Subrahmanyan - Ennadu Jootuno.mp3_chunk78,Kalāvati,0.022458151,0.36999026,1731.956636949103,2051.322541075327,-285.73038,121.8765,-9.613224,19.716745,-13.59282,15.267914,-11.359339,-4.659961,-4.205295,-14.125228,-9.161222,3.9051216,-7.9939985,-1.4258716,-6.159506,0.025328314,-5.533313,1.3299934,-5.36753
Ashwath Narayanan - Evarura.mp3_chunk131,Mōhanaṁ,0.015333166,0.40790972,1748.8185499180472,2144.969046776221,-349.217,122.17867,2.9671671,1.8616711,-8.566996,13.740597,-11.000075,-1.5107932,-8.098816,-0.04172556,-5.2780457,-2.1735008,-6.4512095,0.111615986,-3.975029,-0.392818,-2.802918,1.6437032,-0.62432134
Vignesh Ishwar - Vitthala Salaho Swamy.mp3_chunk7,Dēś,0.07452317,0.2652666,1609.150241279721,1662.8777863503144,-220.4689,122.5421,-48.943165,-1.4011551,-8.839456,-5.1769476,-9.920862,-10.3376665,-11.18231,0.72034013,-5.229067,-0.50257385,-4.6100826,-6.812402,-8.335922,-0.37093994,-12.2513275,-3.9426284,-6.36719
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk93,Harikāmbhōji,0.021473411,0.25270575,1887.7849012986655,2094.194246036642,-319.1249,102.99955,-14.681366,24.791641,-4.7083087,9.859512,-12.264264,-11.472427,-8.967297,-6.427154,-4.021437,3.0002973,-3.3831198,2.9911425,-6.5365653,-5.9156966,-4.920286,0.12534212,-7.724617
Thappi Bratikipova.mp3.mp3_chunk57,Tōḍi,0.03002044,0.18467307,2224.11857736746,1846.884532094109,-362.03897,55.243286,-31.454506,21.956606,-43.54124,-25.996916,-2.6971412,0.6712958,-11.485529,-14.765894,2.4872682,17.389246,25.574972,4.172536,-5.6018314,0.88271725,-8.595685,-9.485274,-9.118675
Brochevarevarura.mp3.mp3_chunk11,Kamās,0.097184494,0.24212489,1652.6402296860545,1925.453801212647,-194.8344,106.56926,-15.872096,28.782122,-11.440483,0.6038615,-16.145992,-4.9164376,-16.237696,-4.2879996,-1.3526903,1.6476821,-2.3125641,0.14908648,-7.8261356,0.97238874,-12.283333,-0.88808733,-0.38558522
Koti Janmani.mp3.mp3_chunk1,Rītigauḷa,0.037695475,0.25206047,2211.8526652866294,1987.4264988266555,-273.8526,68.11104,-44.53842,26.195993,-41.301216,-22.364164,-17.179451,-13.306922,0.15656345,-8.927346,-11.098212,-9.002381,-1.2497404,4.2969265,-5.385837,7.4951596,-6.7405443,-1.6486719,-3.377534
Ashwath Narayanan - Evarura.mp3_chunk93,Mōhanaṁ,0.019120296,0.26083526,2198.919266036307,2239.448600133564,-343.75076,84.12049,-10.314307,5.949192,-20.332682,7.9831414,-18.069075,-9.99373,-11.899372,-3.996998,-5.953724,0.6034736,-6.0077906,-2.989957,-5.6308002,-0.8119471,-2.3197048,2.1302955,-4.6014733
Jaya Jaya Janaki Kantha.mp3.mp3_chunk16,Nāṭa,0.086238764,0.328216,1653.8948188061897,1608.7017266798482,-189.47739,130.40207,-48.53613,44.466103,-7.2061887,10.126873,-21.27567,8.379105,-22.138727,5.305571,-6.522648,-6.0896993,1.3128555,-4.3239326,-5.9641085,0.3635722,2.5682414,-8.939062,0.33543372
Brochevarevarura.mp3.mp3_chunk23,Kamās,0.06767875,0.2516273,1521.1866492529284,1942.2752762649745,-275.56927,108.37942,-1.6174245,28.150818,-0.011300125,-3.8545666,-14.494538,-4.8899827,-16.091639,-2.9670324,0.7744428,2.1017246,-1.5123985,-3.1986024,-6.2049284,1.2684851,-10.538994,-3.5220315,-1.0119941
Rithvik Raja - Seetapati Namanasuna.mp3_chunk1,Kamās,0.010017551,0.2808681,2296.9525605272265,2271.62871126769,-383.34555,85.76829,-18.096786,22.428291,-15.242795,1.2804255,-7.1815205,-9.426974,-2.5801792,-3.9645822,-1.8209255,-6.4421835,-10.957784,4.367804,-4.7208767,-3.9724412,6.1083994,-3.6517975,-7.708756
Vignesh Ishwar - Amba Kamakshi.mp3_chunk158,Bhairavi,0.069970965,0.2445896,1594.7825358200191,1699.524170055643,-241.38255,117.632645,-42.7886,-3.2621934,-11.074,-12.284866,-12.080419,-12.279953,-12.892158,0.24589336,-6.7736077,-0.7926356,-3.3793073,-8.514997,-8.505785,-5.2251625,-14.019844,-3.7261257,-8.810129
Ashwath Narayanan - Evarura.mp3_chunk88,Mōhanaṁ,0.021935591,0.23569019,2121.8469939740894,2211.1275696639964,-340.38385,85.333496,-6.8069882,9.246573,-19.57394,9.676363,-19.507933,-9.054373,-12.261105,-6.2666993,-6.5566382,-2.4477904,-3.9239128,-3.7435117,-5.202838,-2.363725,-5.637127,0.91618925,-6.933727
Thappi Bratikipova.mp3.mp3_chunk104,Tōḍi,0.088440344,0.28620505,1496.2068598955498,1843.578013453949,-266.76108,105.4159,0.6067762,25.50939,-2.3548334,1.1629303,-4.0038424,-3.2801611,-10.60114,-3.2041008,2.4515183,3.0678842,1.0892053,-1.4275993,-3.613765,0.73375124,-8.440662,-4.7453585,-4.015398
Manadirkkugandhadu.mp3.mp3_chunk2,Sindhubhairavi,0.05339303,0.22898473,1666.185782398413,1459.9661730980865,-260.70917,116.96425,-68.41499,31.1293,-18.842453,-11.159514,-32.508682,-8.204264,-29.90004,-9.407454,-9.035932,-4.0803533,-2.582426,-14.608568,-2.408883,-6.2952642,-1.3289117,-13.204778,2.6925735
Pranamamyaham Sri Prananatham.mp3.mp3_chunk30,Ranjani,0.045661293,0.29468706,1477.8473033915234,1427.606729820163,-269.33612,143.51868,-62.42207,31.391745,1.705528,-24.71586,-16.158958,-9.169387,-51.55042,8.875756,-12.750734,-2.325671,-9.683622,-14.548898,-5.7799754,-2.3121886,-11.718105,-16.043365,-4.8576736
Mati Matiki.mp3.mp3_chunk9,Mōhanaṁ,0.04640946,0.26829952,1449.6824900942902,1390.286298178089,-284.3346,131.45287,-64.39412,29.375092,0.11378503,1.8376395,-27.061079,-5.578878,-30.668062,-11.010592,-9.992506,-5.476793,-14.219998,-17.045591,-4.4178233,-10.155075,3.9801767,-16.199053,-6.3687897
Aaniraimekkani.mp3.mp3_chunk13,Rāgamālika,0.048121423,0.24912286,1368.882381009316,1388.3869924214855,-290.84976,130.57825,-56.188015,28.229307,7.306075,0.31257316,-23.681547,-8.4064245,-30.348028,-9.636525,-14.227345,-7.523547,-6.8634686,-14.258934,-5.6727405,-13.52569,2.8490472,-13.458005,-9.855342
Paramatmudu.mp3.mp3_chunk36,Vāgadīśvari,0.10676898,0.27056828,1722.0340288685081,1929.8268025956554,-161.92336,110.931816,-25.18281,21.688318,-14.040372,-7.073928,-14.598648,-9.836371,-18.415457,6.6522956,-16.345465,5.450032,-7.413922,0.7218497,0.30198017,-10.133781,-8.846731,1.0680025,-10.813727
Sanjay Subrahmanyan - Pullum Silambena Kan.mp3_chunk21,Śankarābharaṇaṁ,0.019225197,0.33558628,1779.2091326299826,2053.948117154686,-300.08188,117.62895,-10.322646,21.275856,-12.001278,12.482625,-16.503149,-9.695276,-3.4165463,-13.87153,-3.6893828,2.6815863,-10.606134,4.98179,-0.9111238,-3.192729,-6.9157186,0.26291758,-0.82100993
Ashwath Narayanan - Evarura.mp3_chunk59,Mōhanaṁ,0.009459366,0.17989202,2439.9792889951364,2198.0436751758357,-438.50943,51.088745,-29.520876,2.175316,-27.710236,-0.24744496,-11.797045,-17.841465,-24.339266,-16.261436,-7.118978,9.664042,9.015168,5.640674,-0.25261942,9.894494,-2.5461776,2.6995416,-0.972806
Koluvamaregatha.mp3.mp3_chunk146,Tōḍi,0.079628766,0.31784078,1327.034072851598,1466.4712907547432,-226.31725,135.83258,-29.716822,29.539368,-2.0151675,4.4752474,-7.313119,11.345835,-8.240542,-7.161922,-1.2410662,-4.2639575,-3.2033548,-0.5664041,4.514049,3.1576858,0.83355635,-4.39901,-3.9466746
Lokavana Chatura.mp3.mp3_chunk16,Bēgaḍa,0.06684416,0.25228366,1593.4566681742103,1496.381947270642,-247.40857,111.68993,-69.78884,14.125387,-15.776068,-4.5861516,-44.09881,-0.46705678,-21.978615,-12.559559,-6.2346377,-15.525203,-14.151449,-14.493983,-1.6097002,-12.073126,-5.821271,-9.321909,-1.5672188
Apparama Bhakti.mp3.mp3_chunk82,Kāmavardani/Pantuvarāḷi,0.09706909,0.31297627,1497.8410120340036,1532.901043356057,-171.53877,146.38074,-51.03002,54.03927,-11.017839,10.258327,-19.875685,10.476653,-23.120138,-0.67771876,-8.584655,-10.265161,7.3437524,-13.858655,-2.6255362,-5.6557446,-0.52717805,-13.491679,1.4954891
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk24,Kāṁbhōji,0.028178483,0.22244292,1834.2005431926848,2169.4733285899224,-322.0003,88.543045,-18.665453,13.621303,-8.950906,5.0269785,-20.094593,-15.25354,-14.1289215,-8.591987,-4.460598,-2.7474005,-5.7141104,-5.073804,-10.5648775,-9.544359,-8.738958,1.6697208,-6.204913
Janakipathe Jaya Karunya Jaladhe.mp3.mp3_chunk114,Karaharapriya,0.07121502,0.31118143,1141.8636191999599,1261.5886717368644,-255.00092,156.60309,-41.135944,27.240435,7.4239287,4.1589274,-3.6529424,4.4805965,-23.674753,-9.401825,-8.715546,-10.6449995,-0.78370744,-11.031627,-3.404426,-9.751006,2.8719597,-8.737412,-12.813011
Nee Sari evvaramma.mp3.mp3_chunk18,Bhairavi,0.060295083,0.2861551,1595.4720713913275,1421.9949147484704,-246.30775,124.00417,-71.92308,13.587558,-15.657857,-17.593426,-26.906471,-2.4849613,-40.996662,-2.986893,-5.2590084,-16.364233,-2.9335523,-17.082237,-12.613353,-0.2539618,-0.39867634,-15.293922,-10.29336
Jaya Jaya Janaki Kantha.mp3.mp3_chunk32,Nāṭa,0.06947325,0.34409437,1579.272201039708,1560.2507238322285,-208.77913,136.23082,-47.93016,46.584675,-5.646353,9.874864,-18.752403,8.360992,-18.758528,-0.08950822,-11.243541,-6.84266,1.0292003,-2.1236782,-6.229748,-0.94628394,3.9588823,-5.340774,2.7099314
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk64,Harikāmbhōji,0.04519586,0.25435966,1897.4513036492533,2088.7863177550694,-231.70189,105.40146,-16.998646,18.85315,-14.643621,7.60806,-18.74816,-14.860796,-3.3670402,-15.891027,2.5432415,4.3222384,-15.307874,8.5390415,-3.731949,-7.544961,-8.54592,0.4387055,-9.219276
Sanjay Subrahmanyan - Aru marundu.mp3_chunk45,Kāṁbhōji,0.021787047,0.35524175,1917.323578536741,2157.510521652139,-273.63123,110.562004,-12.035241,24.88846,-11.17072,14.686539,-12.842701,-7.585091,-3.595747,-14.084015,-10.895627,0.2899715,-9.704301,0.83889645,-4.0035806,5.389739,-6.070762,0.57510537,-5.754547
Rithvik Raja - Emani Migula.mp3_chunk16,Tōḍi,0.006240759,0.26973522,2287.101379841443,2244.1880271419213,-423.94385,75.344025,-22.19961,17.472248,-26.067947,-5.9154983,-27.662569,-6.071463,3.9657125,-2.4570644,-6.2156034,-4.5602117,-8.210049,0.3419494,-6.673944,8.9862795,-0.035346538,-10.801946,-4.322463
