filename,raga,spec_cent,spec_bw,bigram_diversity,trigram_diversity,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,delta_chroma_0,delta_chroma_1,delta_chroma_2,delta_chroma_3,delta_chroma_4,delta_chroma_5,delta_chroma_6,delta_chroma_7,delta_chroma_8,delta_chroma_9,delta_chroma_10,delta_chroma_11,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10
Sanjay Subrahmanyan - Janani_chunk95,Rītigauḷa,1686.0003275246963,1991.9468662822362,0.16225749559082892,0.28975265017667845,0.3078437,0.31268165,0.46036154,0.2607097,0.25944012,0.3066845,0.23502947,0.22558534,0.155386,0.26463038,0.17558183,0.22141694,0.0006465615,0.0005247664,-0.00039699557,-0.00010947791,3.783202e-05,5.654737e-06,-4.2661875e-05,-0.00015393159,-5.0853236e-05,5.3833674e-06,9.501939e-06,0.00010921112,-248.72615,116.30551,-12.638114,18.055298,-6.1870437,12.49582,-11.279616,-7.545799,-11.428366,-5.8638597,0.40128273
Sanjay Subrahmanyan - Janani_chunk96,Rītigauḷa,1656.1739275199434,1962.5874874853898,0.12828947368421054,0.25205930807248766,0.25481313,0.31214783,0.47308156,0.24602802,0.2344088,0.31729883,0.26747173,0.28362086,0.18512021,0.28340897,0.15820512,0.18670428,-0.0005065801,-0.0006826541,-0.00041664965,-0.00017875343,6.956915e-05,0.0003015035,0.0005465271,0.0006209521,-0.00021881441,-0.00058297167,-0.00021189968,-0.0002591521,-263.7602,116.04832,-15.428385,19.516619,-4.9788656,10.521577,-12.058155,-8.025918,-9.732621,-6.776181,-1.818103
Sanjay Subrahmanyan - Janani_chunk97,Rītigauḷa,1804.156018286441,2029.6765756334687,0.18085106382978725,0.3481349911190053,0.28861195,0.2851815,0.40022793,0.212342,0.24468838,0.25512502,0.25890216,0.33104953,0.17431433,0.21165292,0.16030066,0.23964708,0.00011509823,-0.00035852243,-0.00034837078,-0.00021160775,-0.00011083048,-0.00015584912,-0.00023495524,0.0001857557,-4.6361052e-05,-0.000119735305,-9.376625e-05,-4.4453693e-05,-252.90236,107.15166,-15.151355,14.843721,-8.934307,10.260325,-14.254532,-6.8769464,-9.313041,-7.841992,0.27413684
Sanjay Subrahmanyan - Janani_chunk98,Rītigauḷa,1819.7476541562,2035.1337786453378,0.17975567190226877,0.30594405594405594,0.30955914,0.27011466,0.43854406,0.19225165,0.19354993,0.1912414,0.19210847,0.23536229,0.14369184,0.21931289,0.16831848,0.2446275,0.0006928337,0.00032709521,0.00010147247,-0.00033465025,-0.00088961964,-0.0007931562,-0.00039509143,-0.00015973937,-6.829667e-05,-6.3787695e-05,-6.16177e-05,0.000120636665,-275.2572,103.48803,-11.085261,14.683209,-9.021741,11.786463,-12.703309,-6.0063977,-10.280213,-10.018104,-0.4473996
Sanjay Subrahmanyan - Janani_chunk99,Rītigauḷa,1772.863219488897,2010.626014644128,0.17495711835334476,0.27835051546391754,0.36911666,0.2928677,0.47640774,0.19131416,0.1346473,0.17219839,0.16168804,0.20199911,0.14546116,0.25636995,0.1934024,0.27265698,-0.00016923627,1.1790002e-05,-1.8085679e-05,-2.3865772e-05,-6.268637e-06,-0.00027495797,0.00025623353,0.00084774377,9.271821e-06,2.7667811e-05,-0.00041857085,-0.0007233158,-324.66843,104.81018,-9.723755,20.45968,-8.120225,14.4817505,-9.698067,-6.1624765,-9.550018,-6.9368362,-0.8981005
Sanjay Subrahmanyan - Janani_chunk100,Rītigauḷa,1787.8482702058282,2019.9076628098026,0.196113074204947,0.3185840707964602,0.36578605,0.29813895,0.4198979,0.21288131,0.17651053,0.2249395,0.19468915,0.22388433,0.14729466,0.24662772,0.20028391,0.27158767,8.952673e-05,9.4884155e-05,9.578242e-05,0.00013600649,0.00018274365,0.00034955176,0.0005059698,0.00027808073,4.324454e-05,-0.0002789602,-0.00031036945,6.158959e-05,-323.03625,105.421974,-11.389606,20.343273,-10.165027,12.776129,-9.817009,-5.899723,-8.957091,-7.305404,-0.7610287
Sanjay Subrahmanyan - Janani_chunk101,Rītigauḷa,1692.0217180152993,1964.971932410748,0.24772313296903462,0.41058394160583944,0.35437033,0.29617035,0.38518956,0.20441502,0.21459699,0.2635326,0.21995576,0.24536426,0.14756978,0.24439558,0.19289042,0.26018816,8.274338e-05,1.8455112e-05,6.041706e-06,2.1317772e-05,1.1322426e-05,-7.788913e-06,-0.00023040001,-0.0005269418,0.00035726107,0.00061011774,0.00048484222,0.0002923438,-309.85757,111.34303,-13.645331,19.95756,-8.842035,13.280552,-8.603877,-5.739619,-10.048451,-7.24291,-1.0167841
Sanjay Subrahmanyan - Janani_chunk102,Rītigauḷa,1728.4968693077437,1987.6789267445931,0.26247689463955637,0.45740740740740743,0.3506606,0.296529,0.42278773,0.21776947,0.19303884,0.2619756,0.2552854,0.2891642,0.1613599,0.2248425,0.18058155,0.27435023,0.00051652105,-5.256283e-05,-0.0005378969,-0.00032698052,-0.0002621708,-0.00080028886,-0.0007405581,-0.00036300786,-0.0006175278,-0.0006434265,-0.0005862265,-0.00020358889,-280.0248,110.24855,-14.278741,17.991339,-10.053132,12.474535,-12.324119,-7.6349506,-10.406914,-9.038352,-1.547817
Sanjay Subrahmanyan - Janani_chunk103,Rītigauḷa,1799.2791556395107,2011.217718774534,0.2537313432835821,0.4373831775700935,0.3252221,0.28826872,0.4436887,0.19869103,0.17300747,0.24330059,0.2045961,0.22775434,0.13397045,0.18850249,0.16512316,0.3158974,-0.0005077168,-0.0005300117,-1.4607175e-06,-1.2079311e-05,-4.7740805e-06,8.3889594e-05,3.5247405e-05,0.00014713059,4.163344e-05,-0.0002364519,0.00029416115,0.00017715147,-271.0152,106.67555,-14.520319,18.14633,-11.097049,11.062456,-11.903278,-7.3737764,-11.016416,-8.960526,-1.6685073
Sanjay Subrahmanyan - Janani_chunk104,Rītigauḷa,1715.1333268081823,1932.6401246386931,0.23827392120075047,0.40225563909774437,0.33790842,0.26555127,0.43345764,0.18980002,0.18119667,0.21612374,0.16665506,0.20484808,0.1212999,0.1814936,0.15674251,0.3162346,-0.00010331667,0.00047522548,5.142515e-05,-5.772164e-05,2.2767053e-05,5.664584e-05,7.810672e-05,0.0001654327,0.00015178099,1.5298925e-05,-0.00015267999,-0.0004325106,-288.19934,108.01558,-17.260939,19.131096,-8.169092,11.451923,-6.728823,-7.739508,-10.974357,-3.6479757,-0.5726039
Sanjay Subrahmanyan - Janani_chunk105,Rītigauḷa,1645.4076319766568,1907.431803473206,0.21595330739299612,0.37816764132553604,0.34717426,0.2924582,0.50657505,0.23403676,0.1863582,0.20596959,0.19982067,0.23993921,0.12860635,0.18469426,0.16832368,0.28009745,-0.000525259,-0.00022820932,0.0003856684,0.00028462347,0.00021400835,0.0008066599,0.0004160565,-0.0002661214,-0.0003174694,4.5152086e-05,-6.805995e-05,-0.0002622134,-278.3851,112.6555,-16.607353,16.138195,-7.8647265,10.09667,-8.392496,-8.373845,-8.851656,-5.846332,-1.2226872
Sanjay Subrahmanyan - Janani_chunk106,Rītigauḷa,1700.7371625332119,1954.5703073061532,0.27136752136752135,0.46466809421841543,0.3521212,0.28620645,0.5109561,0.26748076,0.21281166,0.21352956,0.1874809,0.21994333,0.12758596,0.20082588,0.18760826,0.29295287,0.00017397858,-0.00047400087,-0.00011627796,6.5430584e-05,2.7246659e-05,-8.195523e-07,-7.031955e-05,-0.00019456995,-8.055983e-05,0.000109655084,4.3436678e-05,-3.819131e-05,-266.8806,113.159294,-15.168005,14.917718,-8.123969,9.636832,-12.18115,-7.6222334,-7.771983,-9.118107,-1.8394878
Sanjay Subrahmanyan - Janani_chunk107,Rītigauḷa,1685.5231494741927,1978.2023234424112,0.3046683046683047,0.5,0.40383896,0.33548737,0.46059334,0.25338656,0.23131387,0.2354631,0.1937198,0.23435995,0.1433759,0.20366375,0.2050841,0.32713467,-0.00060818315,-0.00071261014,-0.00030405304,3.611647e-05,8.686256e-05,-0.00016859644,6.40266e-05,0.00066956406,0.00016755507,0.00015830807,-0.00033972206,-0.0005034605,-251.37766,116.0629,-12.9331,15.201187,-7.176107,9.999994,-14.456718,-7.3590407,-7.0330186,-10.182933,-0.7793833
Sanjay Subrahmanyan - Janani_chunk108,Rītigauḷa,1669.1690823163126,1940.50764680951,0.3211009174311927,0.5563218390804597,0.39551187,0.32064798,0.42398694,0.2262524,0.21962787,0.2561635,0.23269323,0.27665046,0.15225865,0.17872857,0.1682341,0.30682552,-0.00089414604,-0.00040981465,0.00014097388,8.4396095e-05,0.00026588503,0.0010547092,0.00024094924,-5.4680553e-05,-2.7228343e-05,-7.058311e-05,-6.1765255e-05,1.4340914e-05,-240.25586,116.93068,-16.211777,14.253335,-10.124781,8.694845,-12.215259,-7.217828,-8.096495,-8.231054,-0.51099706
Sanjay Subrahmanyan - Janani_chunk109,Rītigauḷa,1807.2775601537082,1994.010769413934,0.3014018691588785,0.5199063231850117,0.31239256,0.28286093,0.46264085,0.25019154,0.20952421,0.2575082,0.25379202,0.2712107,0.14879787,0.18768843,0.1856009,0.28973702,0.0009398842,0.0006336366,-8.52088e-06,-9.642037e-05,-5.7516903e-05,-0.00017588546,-0.00031088208,-0.00090942974,-0.00027135352,1.7953915e-05,-0.00010311387,0.0003414686,-224.47784,109.592735,-20.592783,14.215825,-12.506444,7.780573,-15.840275,-11.345391,-7.1491904,-9.115356,-1.8103883
Sanjay Subrahmanyan - Janani_chunk110,Rītigauḷa,1952.9084369647778,2055.7244368917677,0.289544235924933,0.48118279569892475,0.2641185,0.29467088,0.5260676,0.26021847,0.25505373,0.27597278,0.24653375,0.25392783,0.15456474,0.21116173,0.19938652,0.27335185,-1.9574036e-05,-7.7990786e-05,-9.8556324e-05,3.919665e-05,-0.0006652539,0.00046622014,0.0005222091,0.00021549294,-4.52918e-05,-1.4230966e-05,4.6836954e-05,-5.9850076e-06,-221.63675,102.24028,-22.067842,13.448958,-14.094962,7.183487,-15.762825,-11.580878,-7.45818,-7.633164,0.47545537
Sanjay Subrahmanyan - Janani_chunk111,Rītigauḷa,1894.1815322925547,1974.5180673337838,0.2853932584269663,0.4797297297297297,0.2428182,0.23237175,0.4472891,0.23125708,0.28213093,0.2935316,0.24836396,0.28440884,0.152878,0.18186115,0.14111331,0.24485713,-0.00081918924,-0.0002381212,0.00074980705,0.00015077784,-0.00025562078,-0.00014266292,-0.0002478794,-0.0003058768,-6.574087e-05,0.00023598038,-0.0001706695,-0.00067197776,-240.56276,103.29929,-25.572605,12.062002,-15.677021,7.2161584,-8.755206,-8.4375305,-10.963554,-3.5177422,0.4096317
Sanjay Subrahmanyan - Janani_chunk112,Rītigauḷa,1739.389733107238,1923.2165237716677,0.26703499079189685,0.44095940959409596,0.2815258,0.2645502,0.3999244,0.23384494,0.28717571,0.278057,0.2340234,0.281011,0.15754224,0.19283736,0.1580645,0.24815296,-1.847744e-05,0.0005077691,0.0009510443,-2.8925253e-05,-0.00078926986,1.759195e-05,0.00014028394,-5.360642e-05,-2.3207307e-05,6.946657e-05,-2.1062302e-05,-7.496405e-05,-247.47221,111.5475,-24.139826,12.308886,-11.298626,7.5635357,-10.311795,-9.259974,-10.001704,-6.6028075,-2.8686438
Sanjay Subrahmanyan - Janani_chunk113,Rītigauḷa,1600.3307843886848,1898.736432115392,0.18703703703703703,0.3339517625231911,0.268768,0.28452432,0.44618654,0.27953437,0.29079342,0.3103008,0.24052975,0.2839141,0.16934066,0.20642559,0.1684068,0.19932444,-0.0004484062,-0.00023951929,2.8139897e-05,5.956054e-05,0.00017905392,0.00039580726,0.00022583941,-0.0002427048,-0.00011615829,-6.7536836e-05,0.00016711044,0.00030027446,-249.67638,120.40796,-18.47154,13.760298,-7.136923,8.823625,-12.529237,-11.19361,-9.6272335,-7.7466803,-0.58767444
Sanjay Subrahmanyan - Janani_chunk114,Rītigauḷa,1586.5475276647096,1953.0258496117262,0.13261648745519714,0.22262118491921004,0.21120566,0.2828884,0.5979172,0.28283536,0.2548913,0.26816803,0.19417942,0.19954382,0.13967714,0.27659294,0.15019701,0.15668856,-0.000100452104,-0.00021932858,-9.226725e-11,9.458011e-05,3.037754e-05,-7.931602e-05,-0.00018332273,-0.000110155765,-0.00015349039,-0.00042190152,-0.0001240772,-5.203713e-05,-283.43918,121.16166,-13.841224,14.330701,-5.500482,12.863713,-7.96051,-10.258565,-10.5420685,-7.7996674,-1.1525717
Sanjay Subrahmanyan - Janani_chunk115,Rītigauḷa,2155.5611565230324,2220.285590401408,0.09336099585062241,0.16216216216216217,0.39165047,0.41651192,0.64576936,0.3218555,0.31224018,0.30802673,0.24158083,0.20876731,0.2226827,0.4060299,0.22937196,0.28853577,-0.00021848646,-0.00082111376,-0.00038470436,-4.6440236e-05,0.00024867652,0.0007854998,9.341859e-05,2.3280584e-06,-1.1418073e-08,6.10014e-05,-7.705827e-06,-4.9453403e-05,-343.76324,94.53235,-19.005667,8.5733385,-5.545183,13.642454,-6.110034,-4.6213503,-6.408739,-6.7649302,-1.3801637
Devadi Devanukku Jaya Mangalam.mp3_chunk1,Suraṭi,1389.313574880754,1512.9132896460014,0.23346303501945526,0.4171539961013645,0.37642244,0.34705377,0.4371543,0.29143542,0.22716501,0.23184726,0.2514737,0.31857774,0.24294648,0.3835308,0.32147372,0.2909817,0.0004185833,-0.00021221284,-0.0005431628,-0.00037851883,-2.0070665e-06,3.5254056e-05,-0.00015933045,-0.00030027796,-0.0004495764,-0.00034414683,-0.00037661678,-0.0001443183,-211.3146,136.79102,-42.327145,32.994377,-0.61863136,4.819274,-12.969098,-4.9122696,-23.550268,-0.51696616,-13.084633
Devadi Devanukku Jaya Mangalam.mp3_chunk2,Suraṭi,1434.8330061158656,1550.546279234743,0.2111913357400722,0.37251356238698013,0.3457764,0.33015636,0.39914006,0.25027677,0.21909401,0.2554105,0.25391993,0.33312884,0.28974524,0.42877272,0.33458117,0.27273107,0.00016288708,1.334715e-06,-0.00041744852,-5.0486058e-05,0.00028849667,0.00046764757,0.0004773367,-2.8472336e-05,0.00028270492,0.00010787428,5.2274267e-05,0.00017647354,-186.52165,136.59825,-47.56585,38.29175,-1.5762026,10.5191145,-10.356626,-2.629611,-21.92123,2.0171587,-13.609822
Devadi Devanukku Jaya Mangalam.mp3_chunk3,Suraṭi,1356.0685705034891,1526.7148486189021,0.2003577817531306,0.3655913978494624,0.26072875,0.2751492,0.39752546,0.26936084,0.2521758,0.29395834,0.27334154,0.3412685,0.31250566,0.41942406,0.30107918,0.24541824,-0.00016353551,0.0004428062,0.0010180053,0.0003891352,3.4615743e-05,0.0004245291,0.000515009,0.0004626265,0.00029153255,0.00032239515,0.00010691276,-0.00094359374,-190.744,141.04382,-43.819843,37.65731,2.958336,11.649128,-10.84369,-1.6947721,-20.911303,2.5670722,-13.155426
Devadi Devanukku Jaya Mangalam.mp3_chunk4,Suraṭi,1332.300808549069,1526.2602428262762,0.24758220502901354,0.4418604651162791,0.38600597,0.30941698,0.3716159,0.27178955,0.26446187,0.26253104,0.25566134,0.3439514,0.2939203,0.34234786,0.28665322,0.28755942,0.00041965835,6.7773294e-06,-2.9274843e-05,0.00025635117,0.0006664906,0.0005474447,0.0002918666,-0.00019030047,-0.0008359853,-0.00036440822,-3.89643e-05,0.00036268204,-169.89247,144.54584,-41.94934,32.165207,0.82614464,11.258726,-13.698276,-1.1290002,-24.47398,2.0221252,-14.169883
Devadi Devanukku Jaya Mangalam.mp3_chunk5,Suraṭi,1415.8760677610446,1536.5915296562384,0.25112107623318386,0.4247191011235955,0.44381228,0.3189444,0.38075376,0.2687014,0.26043615,0.23673114,0.2373545,0.3483358,0.28477448,0.30371684,0.2634188,0.30682868,-0.0004422686,-0.0005664732,-0.0002949461,-0.00039340428,-0.000596553,-0.0008067115,-0.00022268445,0.0007792968,0.00036494614,-0.00011442724,-8.558182e-05,0.00021591324,-160.49222,141.101,-47.520546,25.893703,-7.0113406,8.361442,-14.0852375,-0.44200173,-26.736025,2.8915079,-13.672428
Devadi Devanukku Jaya Mangalam.mp3_chunk6,Suraṭi,1414.5225170005601,1528.9484059986005,0.291196388261851,0.49095022624434387,0.36586332,0.32784346,0.44268668,0.31027278,0.2804556,0.29876766,0.2762452,0.32769737,0.28893757,0.3488789,0.2564392,0.27447575,0.00025762647,0.0005573091,0.00074329914,0.00035877427,-0.00067376613,-0.0005945276,-0.00010608674,-0.00026644356,-0.00064616406,-0.00061346043,-0.0003388476,-0.00018020002,-154.23781,142.32552,-46.53509,25.658747,-7.187829,8.481283,-12.976372,0.42169416,-25.24485,2.8118374,-12.057179
Devadi Devanukku Jaya Mangalam.mp3_chunk7,Suraṭi,1302.7423082908335,1503.7697745605326,0.2567049808429119,0.4856046065259117,0.3340563,0.33907217,0.46026403,0.30142048,0.2465779,0.29017115,0.28689224,0.34434208,0.30292138,0.41506565,0.308915,0.27113667,-2.265244e-05,1.5445008e-05,0.00015207865,9.628434e-05,0.00011139288,0.00013276395,-0.00020917434,-0.00033197462,-0.0003768544,-0.00013182664,3.8081002e-06,-8.7399625e-05,-166.2431,148.05386,-38.5569,33.57789,-0.43989483,11.8179655,-9.444513,-0.34606767,-23.181784,0.42883557,-12.407331
Chinnanchiru Kiliye.mp3_chunk1,Rāgamālika,1134.1642725732888,1482.0866312564995,0.27615780445969124,0.5051546391752577,0.27113193,0.3045989,0.37412828,0.26698664,0.28012806,0.3285627,0.42667168,0.36157176,0.23638271,0.24639198,0.2131612,0.24137262,-0.00047744226,-0.00055567396,-0.00049361616,-0.0004104938,-0.0002346609,-5.867956e-05,-8.3754446e-07,-9.4571726e-05,-0.00031933613,-0.0005622801,-0.00011052438,0.000566918,-320.99097,118.522575,-9.786241,34.294987,20.349344,14.650519,-10.561467,5.602808,-5.48182,-3.1035933,2.3516736
Chinnanchiru Kiliye.mp3_chunk2,Rāgamālika,1130.354131505951,1464.8412557714275,0.29037800687285226,0.5438898450946644,0.27364093,0.2584264,0.28543076,0.22177476,0.27021816,0.32498607,0.4207796,0.37144837,0.225741,0.2404933,0.22599046,0.2826146,2.866199e-05,0.0002028974,0.00077452377,0.00042758638,0.00024970272,6.67916e-05,-0.00060123665,-3.3285825e-05,2.0379575e-05,2.872359e-05,-2.774707e-07,6.9679304e-06,-279.64774,125.977516,-15.817603,37.180466,18.189428,16.056898,-14.990283,7.8169565,-7.301061,-3.1328757,3.2213886
Chinnanchiru Kiliye.mp3_chunk3,Rāgamālika,1177.0475397991372,1494.146387441747,0.28499156829679595,0.5287162162162162,0.31894082,0.2689107,0.2845206,0.24292473,0.26958364,0.2997225,0.36991796,0.3420716,0.23284562,0.26481205,0.24945876,0.3186238,-0.00016129603,-8.812969e-05,-3.6977115e-05,-4.2348314e-05,-1.5512916e-05,5.271643e-06,9.4536044e-05,-3.30293e-05,-0.00015327969,0.00010157024,-0.00035229532,-0.00044200954,-258.30127,123.64568,-16.035917,34.103535,20.323503,15.425828,-16.088047,9.606914,-7.307829,-4.6079106,2.8129098
Chinnanchiru Kiliye.mp3_chunk4,Rāgamālika,1245.387118385532,1508.9144530633325,0.2671118530884808,0.5083612040133779,0.34071502,0.25477812,0.2605487,0.23708534,0.27555668,0.27412012,0.31547466,0.2716817,0.21674654,0.32763496,0.3043989,0.35387927,8.921826e-05,0.00014947311,-3.7284506e-05,-0.00028276403,-5.835973e-05,-2.9844488e-05,0.0001642996,0.00036649947,6.5336426e-05,-0.00016862099,-4.3978216e-05,1.1141824e-05,-251.76012,122.09665,-20.179567,32.700737,16.383831,13.444106,-15.5989485,11.076526,-6.424913,-6.0742908,1.8969878
Chinnanchiru Kiliye.mp3_chunk5,Rāgamālika,1264.2432737364168,1527.1257088362333,0.2651646447140381,0.4809027777777778,0.3085145,0.24034761,0.24095578,0.22212097,0.256986,0.27205107,0.325937,0.3166517,0.24231817,0.37073943,0.32844493,0.32763234,-0.00010128162,-4.874276e-05,2.3004855e-05,7.76978e-06,-6.730029e-05,2.4885954e-05,0.00053321104,0.00031975363,0.0001942275,-1.7418442e-05,-0.00023630341,-0.00014769976,-240.59622,124.46596,-21.580309,34.00954,15.219814,14.004218,-16.806301,10.700741,-7.46309,-4.8550563,2.095167
Chinnanchiru Kiliye.mp3_chunk6,Rāgamālika,1208.5578575812792,1522.175370476911,0.26126126126126126,0.49458483754512633,0.21799587,0.23365611,0.36534393,0.30650535,0.26661924,0.30519086,0.37878385,0.37183124,0.272668,0.3318081,0.25256008,0.21654092,-0.0001718008,-5.1535033e-05,0.00041591222,-9.162373e-05,-0.0006886173,-0.0006083062,-0.00069110794,-0.0006167534,-0.0002686891,-0.00025485462,-0.00026412023,-0.00030863276,-272.04135,123.118,-15.134342,33.4444,16.32876,13.931217,-15.15942,9.295656,-9.076692,-3.5980606,3.2967427
Chinnanchiru Kiliye.mp3_chunk7,Rāgamālika,1204.5123589247164,1502.515371195491,0.2391713747645951,0.44528301886792454,0.22180301,0.28688657,0.43691248,0.3120654,0.28377378,0.3140259,0.42268786,0.3166399,0.21744187,0.2554069,0.19051127,0.2004384,5.7953603e-05,-2.2290384e-05,5.4129738e-05,0.00017664209,0.00057198055,0.00025265227,-0.000114320836,-0.00026340474,-0.0006445233,-0.0007461547,-0.000297809,8.8918525e-05,-281.04074,127.09819,-16.89819,31.585781,10.487601,12.141433,-15.73832,10.871245,-10.63344,-2.75154,5.2724853
Chinnanchiru Kiliye.mp3_chunk8,Rāgamālika,1159.9660900740814,1465.9408863094586,0.2581888246628131,0.5038610038610039,0.25960255,0.32234752,0.4152232,0.30053163,0.26364312,0.2814838,0.40593392,0.2757134,0.22496474,0.29128918,0.2355471,0.24744236,0.00050861144,-0.00014023377,-0.00070584955,-7.568792e-05,0.0004951894,0.00035142933,2.0128839e-05,0.000118142176,0.00030303147,0.0005927894,0.0006775496,0.000541298,-245.05641,139.7097,-20.876162,33.249485,7.41433,12.754163,-20.137236,16.3949,-11.308626,-3.878144,7.1722083
Chinnanchiru Kiliye.mp3_chunk9,Rāgamālika,1180.285787051607,1455.4041173527223,0.283363802559415,0.5476190476190477,0.27180085,0.32691878,0.41284743,0.29486445,0.25379476,0.2652475,0.3745044,0.23161666,0.20725138,0.28574854,0.24858743,0.27812698,-3.0398023e-05,-8.634632e-05,-0.00035190678,-0.00053460774,-0.0006970208,-0.0002625187,0.00050589436,9.877682e-06,-0.00012745065,-8.066714e-05,-6.495379e-05,-4.762575e-05,-226.52025,143.1492,-27.165934,35.210327,6.770831,14.260119,-23.414656,17.371012,-12.777135,-7.33563,7.4268117
Chinnanchiru Kiliye.mp3_chunk10,Rāgamālika,1293.98454279668,1507.5829641242767,0.286527514231499,0.5019011406844106,0.25753424,0.30552956,0.4442153,0.31008905,0.25925025,0.2643065,0.39005828,0.26253143,0.1755103,0.20708126,0.21917894,0.28925973,-0.0008388444,-0.00036295797,-0.00027283432,-0.000112187015,-0.000213199,-0.00029107297,-0.00020822264,-0.00016263255,9.64317e-05,0.0005134681,0.0006468704,9.214786e-05,-226.7024,132.43663,-29.956158,36.028183,5.970028,15.123156,-20.923332,14.892531,-11.530728,-7.039491,6.7091837
Chinnanchiru Kiliye.mp3_chunk11,Rāgamālika,1205.0314298151573,1474.286258446375,0.2729124236252546,0.5020408163265306,0.27173132,0.32503822,0.48204914,0.35101017,0.28397983,0.29512253,0.43614316,0.4108851,0.2447949,0.19706114,0.22242051,0.2886958,-1.37335655e-05,-6.393461e-05,-0.0003511538,-0.000527884,-0.00011528106,-2.6823613e-05,-0.00026873685,0.00046335775,0.00047760233,0.00045263628,0.00024025347,0.00011415641,-229.44374,135.48637,-24.383005,37.463833,8.924234,18.70783,-15.672082,13.824905,-7.2805085,-4.484943,3.7925258
