filename,raga,rmse,chroma_stft,spec_cent,spec_bw,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18
Sanjay Subrahmanyan - Janani.mp3_chunk68,Rītigauḷa,0.027743228,0.21089816,1952.641239825401,2257.153961716844,-311.33582,95.35801,-9.562307,10.024791,-10.307256,10.99951,-9.637348,-9.470184,-10.554144,-6.7078013,-2.210136,-2.1871889,-8.986868,-0.09958434,-9.317794,-0.30697986,2.3643765,9.020644,-0.6397704
Sanjay Subrahmanyan - Janani.mp3_chunk67,Rītigauḷa,0.030942356,0.23275194,1817.6411894653188,2128.4794231474566,-284.13998,105.11315,-13.495603,12.610594,-9.739894,10.349257,-10.341449,-9.082388,-9.172515,-6.7499213,-3.5736065,-2.2844963,-10.424247,-1.4121752,-9.202026,-0.6254422,0.11660682,5.9501934,0.4109803
Arul Seya Vendum Ayya.mp3.mp3_chunk65,Rasikapriya,0.12795863,0.22348851,1646.9476219075104,1931.1782311784755,-171.50116,108.55568,-16.24832,26.163788,-9.106752,6.16203,-14.508317,-4.186071,-19.543993,-7.937872,-0.6766632,3.744224,-2.0257993,-2.6571999,-9.161623,-0.44461817,-13.626762,-1.3563288,0.30052635
Vanajaksha Ninne Kori.mp3.mp3_chunk25,Rītigauḷa,0.08300231,0.30213958,1923.6551832795956,2046.985544164517,-184.35164,98.87866,-16.299812,45.57735,-13.905181,-14.021998,-8.443609,-16.339708,-4.9758162,-10.838744,-5.014879,1.0212045,-8.085759,-0.020444416,-5.11056,-6.3748775,-7.5012026,-7.610938,-12.128632
Vignesh Ishwar - Amba Kamakshi.mp3_chunk101,Bhairavi,0.049448587,0.26196855,1525.366920397738,1646.4028998713118,-261.6342,126.22772,-49.742393,1.1514928,-4.680102,-10.439019,-10.938977,-16.51745,-11.409274,-0.8344405,-12.117022,-0.74522597,-4.901398,-8.480645,-7.7202907,0.4142112,-16.5278,-1.2865976,-9.580794
Koti Janmani.mp3.mp3_chunk5,Rītigauḷa,0.049896393,0.2520685,2162.6779797688314,2061.5766625597803,-248.5026,77.656975,-26.067652,36.813053,-31.684135,-14.314033,-11.369901,-19.021856,-7.6475167,-10.092446,-7.2389402,-11.070979,-8.665675,3.4675667,-9.085721,9.00968,-4.5401273,-3.0370915,-8.575089
Kannanai Paadu Maname.mp3.mp3_chunk14,Kalyāṇi,0.08589586,0.34246778,1025.1395390520966,1175.0504165731945,-217.78986,165.72916,-32.069942,26.593605,4.478297,18.48754,1.4102591,1.0393153,-0.65043575,-14.866187,-0.655457,-8.872462,-1.3680068,-6.9043317,-1.7380128,1.5734674,-6.7327642,0.022746095,-3.8322484
Sanjay Subrahmanyan - Shatre Vilagi Irum.mp3_chunk11,Pūrvīkaḷyāṇi,0.030461857,0.24145006,1911.2410731124637,2155.061824719743,-267.16583,104.89319,-15.497874,17.093222,-5.251872,10.302438,-13.33809,-10.577598,-4.9504547,-12.870241,-2.5783105,2.9349096,-10.594263,3.0284274,-6.7510014,-9.399693,-7.729425,-0.9777617,-6.2258315
Apparama Bhakti.mp3.mp3_chunk33,Kāmavardani/Pantuvarāḷi,0.03241191,0.24012087,1318.1854326523094,1256.1629564450725,-343.32016,127.030426,-51.200676,23.69472,1.8154882,-24.703266,-26.252174,-9.06627,-12.579966,-8.876934,-20.3847,-12.552877,-3.1132016,-15.986095,0.13823006,-4.571469,-9.046933,-1.8980684,-7.272721
Sanjay Subrahmanyan - Kalilo Hari Smrana.mp3_chunk9,Kāpi,0.055211022,0.30217823,2083.428593934928,2291.7027452219645,-182.21417,100.528,-12.732621,15.091709,-5.675069,9.745526,-16.006767,-9.737677,-6.084298,-4.58262,-0.62807304,3.000628,-8.210585,0.014918655,-8.175639,-1.7543163,-6.3396606,-3.383455,-3.6518962
Bhavamulona.mp3.mp3_chunk38,Śuddadhanyāsi,0.06852533,0.3581347,1374.4730064999937,1418.3552409204149,-212.65398,150.46939,-43.9235,33.791748,-0.22928332,3.1973639,-11.05406,10.0052595,-21.74526,-6.6252737,-10.554022,-8.122435,5.304331,-11.77631,0.7215817,-8.992808,6.536727,-4.8553343,-10.368397
Chaitra Sairam - Rakta Ganapatim.mp3_chunk5,Mōhanaṁ,0.01665854,0.24699256,1137.2627510495154,1309.1801664910854,-422.18488,130.4699,-31.153862,21.587883,15.184888,-2.5990431,-13.4748,-4.3940997,-21.147144,-9.662936,-4.4267073,-10.524721,-9.999703,-3.659857,-1.4328346,-3.8551605,2.1489599,-8.283068,-5.47841
Vignesh Ishwar - Hiranmayeem Lakshmeem.mp3_chunk1,Lalita,0.01918129,0.27315485,1695.0440243048324,1712.2913293222123,-347.8171,116.464035,-56.16433,-0.041808136,-14.333858,-13.92241,-12.159634,-14.090724,-9.729961,-1.5862924,-14.714921,-6.6796484,-2.9191408,-2.1609828,-6.0252256,5.1521716,-17.08155,0.33815172,-9.206873
Sanjay Subrahmanyan - Maname Ramanai Paada.mp3_chunk4,Sindhubhairavi,0.02130015,0.258516,1751.5876363943771,2030.1600616871572,-328.53818,111.220604,-17.14152,23.560888,-2.703242,10.3320265,-8.557043,-4.914643,-2.6067238,-8.165668,-0.15515253,2.0274906,-6.396421,0.23158628,-7.3498755,-4.8136535,-3.6934078,-2.356322,-8.972003
Rithvik Raja - Seetapati Namanasuna.mp3_chunk23,Kamās,0.008452006,0.26836514,2255.8412013594116,2335.400795349128,-391.25333,84.73353,-10.467877,24.972218,-8.818597,2.086018,-10.437552,-4.3035173,-6.3360586,-1.5305092,-0.076061994,0.050685257,-6.310322,6.0276017,-0.86709756,2.6723857,0.6767832,-6.1982856,-10.303179
Mati Matiki.mp3.mp3_chunk37,Mōhanaṁ,0.012295385,0.24845852,1489.1606365636173,1320.8019637869443,-421.301,129.39568,-47.521694,31.63198,10.656204,-11.293346,-19.606842,-4.881617,-13.10731,-8.172763,-11.122447,-7.6031213,-7.388327,-7.8116913,-0.41907918,-2.6633208,3.7610362,-2.5078685,-1.2796501
Shankari Shankuru.mp3.mp3_chunk90,Sāvēri,0.082041495,0.27616677,1634.5536492171595,1520.361979912027,-194.49384,121.44275,-51.929844,46.180546,-4.7070427,1.837265,-20.911438,-1.5148355,-14.720003,-1.9764589,-6.5025744,-6.563581,2.5481453,-7.4036293,1.2108102,-6.1532855,-3.9074602,-10.160559,-0.5216072
Karunimpa Idi.mp3.mp3_chunk9,Sahānā,0.0794045,0.3410264,1473.3668384735292,1505.466664723626,-189.02858,144.89053,-51.441334,46.744576,-6.31933,11.099059,-20.158155,11.263189,-20.5843,-2.8752778,-7.8630605,-10.227177,1.104474,-6.9291854,-3.848583,-8.813698,4.201223,-13.260832,4.734215
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk118,Harikāmbhōji,0.051475514,0.2961678,1828.2288177052906,2098.30294669508,-219.46295,109.13151,-8.213359,22.291718,-0.214463,8.909252,-8.278132,0.39902943,-8.776962,-0.68512577,1.6239634,6.4818196,-1.652418,5.5435643,-7.8786554,-9.836296,-8.659875,-1.0798082,-10.174585
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk60,Kāṁbhōji,0.04277309,0.23307677,2439.9131490176974,2446.494859596467,-267.65286,61.4793,-16.97697,7.619589,-11.882104,5.075784,-32.102093,-17.533419,-17.59562,-18.74407,-2.2387211,-5.6498775,-11.554202,0.48926377,-11.8027935,-9.499253,-0.18967053,5.539849,1.613609
Hiranmayeem.mp3.mp3_chunk60,Lalita,0.071656145,0.27325654,2183.082720670684,2258.7925541352574,-226.31877,78.49741,-13.436386,23.185526,0.25066122,-7.47996,-0.436027,-6.3910317,0.27513596,0.35834605,-16.734867,0.69741756,-11.1088915,-3.9624984,-8.065431,-1.8638583,0.37345257,4.459075,-5.595048
Sanjay Subrahmanyan - Kalilo Hari Smrana.mp3_chunk4,Kāpi,0.045944054,0.29152992,2057.9727354624765,2255.859151617972,-208.29903,100.87942,-12.7879925,15.277105,-8.786694,10.896733,-11.726916,-8.223615,-7.6483,-6.0231,2.7689526,2.8833623,-8.976234,1.1121632,-6.929627,-1.2731559,-3.9251175,-2.8353517,-3.8672397
Chakkani Raja.mp3.mp3_chunk214,Karaharapriya,0.08413071,0.3069754,2002.81319237862,2095.4410491752824,-181.9738,91.78666,-22.448399,31.426365,-12.104862,-2.984012,-19.22389,-14.780031,-20.232964,-0.756704,-18.878147,3.6296258,-7.3478446,-8.792823,2.728557,-8.21247,-15.265302,9.405516,-11.613765
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk59,Harikāmbhōji,0.015906202,0.19117899,1456.0512385523634,1766.02024816402,-416.1998,109.87701,-25.841803,10.424351,-9.942711,-0.15376371,-12.99329,-11.712957,-16.9165,-10.265927,-1.5361605,-8.155175,-10.328011,-5.7940245,-9.074958,-14.393482,1.8639481,13.08849,4.877355
Koluvaiyunnade.mp3.mp3_chunk2,Dēvagāndhāri,0.09755205,0.3153296,1657.49489704164,1821.640837234722,-164.96143,118.54028,-33.098843,29.256025,-7.8992705,-3.4273586,-11.628461,-14.702268,-19.06535,-0.1423492,-12.358375,8.057826,-5.5039487,2.1410747,2.458902,-5.8838634,-7.4889464,0.9634627,-10.159422
Ashwath Narayanan - Evarura.mp3_chunk109,Mōhanaṁ,0.015265025,0.24451618,1877.8365718540663,2101.8979308273315,-394.22916,94.74461,-5.3437924,7.5319815,-13.709937,8.323169,-11.323354,-11.710082,-14.582579,-7.1467533,-6.8237987,-0.35332033,-4.7484317,-0.13057882,-1.915983,2.3724008,-4.968577,2.9947817,-3.1110806
Sudhaamayee.mp3.mp3_chunk24,Amṛtavarṣiṇi,0.046938203,0.27032313,2262.3767188332026,1918.2283118018493,-266.08435,61.528915,-58.74327,15.91126,-30.232307,-13.525261,-28.151718,-17.258312,-5.2859006,-2.8371027,-11.141388,-11.832503,-10.256364,-3.8279788,-12.04494,-13.878991,0.91688275,-3.849617,12.723905
Nee Sari evvaramma.mp3.mp3_chunk15,Bhairavi,0.056688875,0.25069666,1551.1332210405378,1477.9451573727981,-273.39197,115.74882,-66.109,18.69774,-9.472847,-11.53132,-29.552834,-1.0645071,-40.458485,-0.72711605,-6.909656,-16.763287,-5.37899,-16.867626,-7.752984,-0.56072026,0.65577406,-12.122336,-12.50652
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk85,Harikāmbhōji,0.025629321,0.24707952,1950.462780366097,2071.6999594091476,-325.25055,90.72751,-11.23926,28.613075,-0.03414095,12.873259,-6.8068657,-0.78120196,-7.4149423,-4.5526643,1.8294575,9.264497,3.861797,11.436464,-2.7383447,-8.9128275,-7.5855794,-1.8391026,-12.680349
Sanjay Subrahmanyan - Thillana Dhanashri.mp3_chunk12,Dhanaśrī,0.035112724,0.30371165,1770.678936831349,2119.1285525479784,-248.76326,116.79372,-8.670464,15.421491,-11.127671,13.1489725,-9.3882885,-4.722873,-5.0240664,-6.9318953,-0.514596,5.251234,-14.165729,0.3481825,-10.215837,-7.6033764,-7.9056315,-0.33199555,-8.378566
Ragam Tanam Pallavi.mp3.mp3_chunk56,Ṣanmukhapriya,0.02694393,0.1948422,1509.7211303652412,1448.109571759778,-389.2495,90.516716,-39.401833,18.78542,-5.3437986,-10.771749,-20.104156,-14.4772835,-14.316236,-14.5835705,-15.341691,-5.2505074,-5.5864196,-3.5842927,5.6860723,3.847914,7.733091,3.281664,-1.0472414
Paramatmudu.mp3.mp3_chunk35,Vāgadīśvari,0.07082421,0.3029615,1653.3003305738575,1930.520749893882,-217.7011,117.070625,-19.604673,17.709068,-8.587579,1.0793878,-11.480352,-7.879922,-14.534748,1.0938339,-11.81868,4.117356,-5.4869285,0.84966797,0.85586065,-6.2762227,-6.522192,1.3244321,-7.7625833
Nee Sari evvaramma.mp3.mp3_chunk135,Bhairavi,0.059032846,0.29797444,1588.4446498323773,1519.5569030348754,-246.03522,130.3857,-39.923187,41.58968,2.1923842,3.1342313,-12.968401,12.112708,-17.892998,-2.807636,-7.0932913,-7.3269744,3.0664232,2.9968736,-1.9165514,2.7767916,6.9963713,-5.9957747,1.6609159
Ramabhi Rama Manasu.mp3.mp3_chunk51,Dhanyāsi,0.032385286,0.21510582,1678.6534644501633,1379.6394955076364,-340.29736,96.04954,-51.859818,33.140076,-2.0112884,-23.595575,-21.032608,-14.061405,-17.943195,-11.029365,-16.199554,-18.800926,-10.469116,4.454571,6.091307,-3.7500277,8.14959,8.25592,4.4956307
Rithvik Raja - Madhava Mamava.mp3_chunk4,Nīlāṁbari,0.014144451,0.32824084,1997.4556590571565,2171.45731924351,-318.68668,103.872025,-18.562775,20.21663,-10.899577,4.9455585,-8.912563,-6.235015,1.5601659,-3.321163,-2.9133449,0.21177267,-9.839004,4.917009,-4.9766374,-1.8429494,-0.4666104,-5.2504163,-6.758312
Paramatmudu.mp3.mp3_chunk37,Vāgadīśvari,0.110521615,0.28181225,1742.4542349191654,1901.9120256387218,-149.86058,112.20615,-29.4509,22.912012,-14.488892,-10.749479,-15.730725,-9.980768,-17.824715,8.680357,-17.099188,5.4542284,-7.246971,0.38907662,-0.017679859,-11.306754,-7.9995146,2.6295903,-10.89263
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk156,Kāpi,0.019784141,0.2502674,1688.0506737201806,1984.144773007107,-335.42746,116.88484,-19.886932,19.08689,-8.249297,6.616595,-16.197199,-10.850535,-5.6431,-10.908318,-2.2169793,1.9692167,-12.13274,-1.1026084,-5.6831546,-6.9734106,-5.1235223,1.3982854,-2.7389495
Sanjay Subrahmanyan - Teerthakarayinile.mp3_chunk6,Kamās,0.023715397,0.21687035,1831.1169967853566,2017.905547442939,-365.6457,90.844215,-22.20385,12.634158,-23.542906,3.7961369,-15.888532,-12.938936,-10.899955,-19.349533,-2.9308996,-1.4533614,-10.321401,0.16699323,-5.3191576,-6.941149,-0.1509921,-0.3999252,-3.660117
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk27,Ṣanmukhapriya,0.00738934,0.29027402,2189.183704825751,2231.4213641095957,-391.9102,93.07025,-24.054752,15.493017,-12.198665,11.457251,-16.02672,-8.171021,-4.341399,-5.589184,-2.6204433,1.1022807,-7.546804,6.9086685,2.8421366,6.1293087,-3.9800096,1.7557553,-5.86327
Sanjay Subrahmanyan - Ennadu Jootuno.mp3_chunk56,Kalāvati,0.009405548,0.31127372,1778.3345893726248,1991.3338378094481,-381.6243,112.72216,-18.181343,27.333065,-10.393473,16.154688,-5.085255,2.4642658,1.1587822,-9.456221,-7.1924524,0.95123935,-5.708075,-2.1811728,-7.327389,4.850292,-4.0247507,-1.1123741,-6.317781
Gnanamosaga Rada.mp3.mp3_chunk59,Gamakakriyā,0.020995835,0.23172964,1335.7825128881816,1341.4659563490682,-373.38065,131.20168,-40.919186,20.518316,8.622076,-15.087999,-10.280928,-1.128435,-15.974522,-12.589343,-12.295776,-13.538177,-7.3011417,-2.9359713,-3.0306764,-5.093864,-2.3350055,-4.334236,-4.0807366
Sanjay Subrahmanyan - Maname Ramanai Paada.mp3_chunk1,Sindhubhairavi,0.017518062,0.24184811,1702.1849884954581,1987.1935012386205,-377.6747,108.27329,-20.093058,23.621992,-8.371902,5.2812643,-7.546577,-6.053817,-8.774807,-12.018269,-3.2849665,5.5067058,-5.1092196,-1.0742552,-4.9438877,-3.6362002,-4.756932,-2.3119621,-7.738107
Ragam Tanam Pallavi.mp3.mp3_chunk285,Ṣanmukhapriya,0.05707353,0.46130744,939.0682968198702,1378.3308088050971,-271.94086,150.5684,9.34783,23.253727,-0.1882107,16.08673,10.07676,7.840843,-1.0800035,-5.489355,-5.952749,-3.7465963,-1.2426196,-3.1365907,-3.9780345,-7.294826,-2.9999475,-2.357493,1.109889
Koluvamaregatha.mp3.mp3_chunk103,Tōḍi,0.08007254,0.31139895,1460.5670567490222,1559.8243540441506,-224.71413,122.14019,-31.583881,39.12139,-1.0409623,18.514856,-2.6447558,5.2541394,-3.4282136,-2.338031,-0.627886,3.605075,2.0888047,7.9698324,4.0290775,0.9840929,-5.867374,-2.760219,-2.974129
Lokavana Chatura.mp3.mp3_chunk93,Bēgaḍa,0.0780308,0.27167282,1287.2058120341492,1459.1626963566803,-248.27695,129.26335,-32.480656,28.63378,1.7005428,12.9082,-9.0545,8.43719,-5.8397484,-0.9047124,-2.505996,-3.974496,-9.753791,-7.7626386,3.7860084,0.9947504,0.48938942,-1.7814214,3.3386843
Koluvamaregatha.mp3.mp3_chunk40,Tōḍi,0.025848057,0.23344895,1572.7201875058527,1395.9694406111214,-342.37445,110.60555,-61.081383,3.8793402,-11.849946,-5.7270236,-6.8365393,2.4571245,-14.689378,-4.2804585,-7.3181925,-14.012303,-14.007288,-3.6784098,2.8133247,5.9246964,-4.574427,-11.862778,-7.7218866
Mati Matiki.mp3.mp3_chunk126,Mōhanaṁ,0.09093651,0.30550227,1315.1807007638592,1421.745850546309,-214.57962,134.07315,-39.61212,35.285168,5.615764,6.702265,-15.912978,1.1851735,-17.378658,-4.007787,-6.6452045,-6.649675,-7.7439637,-11.847806,-2.1808255,-8.690673,2.0025632,-7.4008145,-2.6260452
Santhamu leka Sowkyamu ledu.mp3.mp3_chunk11,Sāma,0.07524191,0.26997814,1682.5607689643975,1578.0798161940133,-217.50615,122.432236,-52.675617,45.529346,0.87083423,0.2047858,-29.103476,16.412874,-27.672783,1.8379362,-12.213871,-11.462641,-4.847708,-0.706922,-10.322689,-1.2038586,2.8332305,-9.649124,-2.5661945
Paraloka Bhaya.mp3.mp3_chunk18,Mandāri,0.09482811,0.27300128,1948.6822060172592,2048.165324032419,-165.5308,100.06031,-22.090143,29.394464,-9.143116,-4.071273,-12.341365,-8.002049,-18.747751,1.1688071,-13.997112,7.068026,-4.574658,-0.17952736,-0.6959201,-11.42363,-9.843373,0.5905276,-14.494818
Arul Seya Vendum Ayya.mp3.mp3_chunk10,Rasikapriya,0.12428214,0.194896,1493.7735394616147,1729.2475263280787,-250.55267,94.19413,-31.239511,31.189737,-13.962415,-23.503338,-23.713114,-21.883242,-18.772947,-7.927676,-8.737622,-5.439689,-0.651063,-4.5744166,-10.182705,5.2560663,-18.539377,-5.483579,-5.8092933
Mati Matiki.mp3.mp3_chunk74,Mōhanaṁ,0.09463957,0.30015385,1489.7030907802864,1465.9599380076706,-185.89322,131.37532,-48.107193,36.379932,-2.0205884,3.3496442,-14.337679,5.629941,-18.86336,-0.048159737,-1.5537826,-6.853945,-4.5828395,-12.157049,-3.9593642,-7.160373,0.5260483,-13.878121,-4.803362
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk7,Kamās,0.006302014,0.2544972,2010.9073374739908,2147.532805372774,-422.89697,98.53022,-22.972698,18.35099,-3.369846,13.589492,-10.617977,-4.843406,-3.3161917,-8.226692,-4.5521812,1.0548663,-6.395036,8.0919485,-1.1746528,2.041228,-3.2892091,5.287719,-2.5487988
Sanjay Subrahmanyan - Soundararajam.mp3_chunk26,Bṛndāvana sāranga,0.03197562,0.25777498,1725.1766877286063,1994.2076083646566,-289.3248,113.6213,-15.738411,22.563486,-9.049191,13.55757,-11.092593,-9.315422,-6.861555,-9.545929,2.5120826,1.8537698,-12.732277,1.225288,-4.968474,-7.4115863,-4.9652457,-1.3516288,-5.4177356
Ragam Tanam Pallavi.mp3.mp3_chunk19,Ṣanmukhapriya,0.05309481,0.22680786,1337.8046849922814,1450.533335049248,-306.02118,114.03578,-50.242535,15.686833,-4.7480054,-0.9391247,-28.073355,-1.8811651,-27.827961,-14.969933,2.317983,-6.236983,-13.798818,-9.16912,-8.634342,-18.370512,-4.3089128,-10.5711775,-11.230759
Nera Nammiti.mp3.mp3_chunk17,Rāgamālika,0.082972184,0.32018527,1184.3695427962368,1246.0147039609133,-207.96503,162.8066,-49.47422,27.964184,1.4972825,20.687723,-5.812349,4.036448,0.3030642,-18.438513,2.6111836,-12.778106,-3.3875964,-10.843566,-2.2024858,-0.3379269,-11.667209,-0.784724,-6.1994166
Ardhanareeshwaram.mp3.mp3_chunk90,Kumudakriyā,0.060368504,0.2977695,1764.097308907582,2070.79761873221,-232.39018,102.99572,-12.502446,25.088093,-6.127254,3.3107452,-20.643105,-12.2198105,-18.931877,-2.6693757,-12.028865,0.26200965,-5.293644,-9.069478,1.4541782,-3.096826,-12.151643,4.2188444,-5.4666457
Ragam Tanam Pallavi.mp3.mp3_chunk134,Ṣanmukhapriya,0.03437341,0.2942943,1493.759598679193,1622.2870497156416,-363.37567,106.63122,-28.218817,31.075024,6.5468283,4.1333485,-17.952475,7.268499,-18.847628,-7.2092223,1.727926,-3.6139631,-0.30161515,-8.592816,0.991883,-5.1524997,-2.578452,-5.4131217,-3.2998137
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk31,Kamās,0.013788139,0.26672426,2413.962160038064,2346.653569269966,-339.5105,75.90176,-25.336792,4.2271776,-21.794657,11.638521,-14.739261,-4.7760997,-5.0143323,-5.078677,-2.171112,1.6603554,-9.884126,0.3985745,-4.2694626,-0.5515691,-5.4987116,7.4985957,4.9351344
Ashwath Narayanan - Evarura.mp3_chunk60,Mōhanaṁ,0.009799273,0.17498064,2278.675748737723,2147.909051551915,-440.20776,58.83408,-29.413221,3.9216614,-25.730583,-0.40735373,-9.568966,-15.033066,-22.385382,-18.168697,-12.810961,3.7973452,7.935658,5.9751105,3.1806066,13.32018,1.759455,1.8168697,-3.4562278
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk92,Kāṁbhōji,0.031897705,0.28858367,1311.1425947339224,1477.0198907922418,-313.32996,129.819,-24.626173,30.260437,4.1781535,3.4744117,-6.635019,1.7413555,-16.007362,-7.2466116,-1.2257888,-9.077392,-9.789057,-4.5204678,1.2125254,-5.137534,0.019897597,-7.5341706,-2.153957
Eppadi Manam Thunindhadho.mp3.mp3_chunk1,Hussēnī,0.05979777,0.22466272,1822.9603469992112,1857.7315742908409,-258.66168,91.934044,-31.888376,23.165789,-28.691322,-12.741081,-25.628159,-17.417542,-4.855199,-10.634367,-6.978248,-6.5879827,-12.852934,-1.0064068,-7.955684,-8.803983,0.41218114,-7.3194017,-0.35997754
Ashwath Narayanan - Eranapai.mp3_chunk8,Tōḍi,0.028837975,0.3068334,1893.8740376900535,2146.8251285074202,-273.55487,106.496574,-12.709349,8.499461,-18.380566,2.3720388,-26.623919,-10.411306,-7.61531,-11.039935,-7.2987103,0.28975463,-13.703503,-1.384053,-7.5392547,-6.9456906,-7.4144564,2.5874777,-12.847186
Vignesh Ishwar - Karuna Ela Gante.mp3_chunk29,Varāḷi,0.059692755,0.25336847,1932.7460640089073,1786.304901258049,-205.61966,105.42533,-54.06221,7.931584,-16.751238,0.6757486,-4.369106,-7.581941,-14.582677,-1.3820404,-4.868247,6.947762,3.139492,1.7563195,-8.267318,-1.1750242,-9.948971,0.8792147,-6.000278
Ashwath Narayanan - Aparadhamula.mp3_chunk90,Latāngi,0.03066908,0.30965832,2238.507081402395,2318.5592692557893,-249.86201,94.64344,-9.665467,6.612811,-19.455217,6.9780154,-28.928919,-3.8025908,-4.419011,-10.89815,-3.4235764,3.9275498,-15.4688225,-0.2709265,-7.024674,-8.867638,-3.8046296,2.9742455,-13.165729
Velum Mayilume.mp3.mp3_chunk29,Sucaritra,0.009444086,0.26799268,1276.8777486231872,1635.4406695038226,-457.08176,139.6825,-0.26219493,10.240404,-6.070577,-4.745599,-10.632757,-15.643452,-9.586529,-1.7456198,-6.0304155,-2.9372785,-0.9189671,0.93975717,4.1483054,8.788973,-1.8936284,-2.2172222,0.34492394
Rithvik Raja - Saraguna Palimpa.mp3_chunk61,Kēdāragauḷa,0.015363648,0.3038826,2225.428836965075,2287.5377494226123,-319.73688,92.97927,-10.054755,23.395939,-11.428206,4.4444704,-11.613119,-5.7371974,1.1254834,-3.985407,0.19816996,-1.0729655,-7.904576,3.917324,-9.992392,-1.9458945,-3.379848,-7.286795,-6.630833
Sanjay Subrahmanyan - Janani.mp3_chunk43,Rītigauḷa,0.035992768,0.22781807,1650.380566048588,2059.086467797634,-280.31943,112.008415,-10.796143,16.68409,-6.080487,10.51391,-7.5041513,-9.702659,-12.300236,-6.2225,-4.0943146,-3.1799426,-9.305889,-1.385051,-10.164039,-1.4020221,-3.737191,0.9976543,-2.2956784
Vanajaksha Ninne Kori.mp3.mp3_chunk1,Rītigauḷa,0.023302374,0.18919995,2241.90578009697,2115.985397665255,-350.82797,63.03189,-27.649817,31.421228,-28.177269,-19.063341,-14.096987,-23.132595,-7.657938,-12.367127,-11.404085,-4.572462,-10.965873,0.08439594,3.8185189,3.3855472,9.244066,6.5960584,-12.85581
Ragam Tanam Pallavi.mp3.mp3_chunk50,Ṣanmukhapriya,0.036769956,0.20102279,1082.582999189277,1175.02562996016,-393.27762,114.49954,-32.498993,8.988728,5.1345696,-12.3946,-15.8169155,-13.690809,-13.080018,-16.977615,-13.197152,-7.463427,-10.996339,-13.987222,-9.871008,-9.750627,-8.788163,-5.2735224,-4.1689734
Manasaramathi.mp3.mp3_chunk68,Sārāmati,0.077721275,0.31605187,1401.184121365238,1371.036194803794,-220.00063,146.61081,-50.93409,36.956055,-0.96939266,2.9522905,-17.294596,11.061839,-16.708607,-9.494597,-8.909745,-9.554633,3.696046,-9.464738,-4.4186954,-15.530872,3.3589582,-9.099374,-13.810407
